gameId,gameStart,gameEnd,gameType,gameMode,clientId,username,clanTag,hasWon
"81VGcdhr","2025-11-10T22:49:56.055Z","2025-11-10T23:03:53.652Z","Public","Team","zoj8zvLE","[UN] DeLoVaN",,false
"vnZdXTig","2025-11-10T22:56:34.701Z","2025-11-10T23:15:12.782Z","Public","Team","uUQafsrS","[UN] DeLoVaN",,false
"5CtfmtRq","2025-11-11T13:42:09.947Z","2025-11-11T13:57:41.612Z","Public","Team","u7QLq4rm","[PUSH] DeLoVaN",,true
"sEurZngx","2025-11-11T13:59:30.747Z","2025-11-11T14:14:32.408Z","Public","Team","YWxSnQvd","[PUSH] DeLoVaN",,false
"UE1G2xv2","2025-11-11T14:05:40.187Z","2025-11-11T14:15:17.178Z","Public","Team","vidaRtjJ","[PUSH] DeLoVaN",,true
"Z9SMW87g","2025-11-11T14:16:10.027Z","2025-11-11T14:31:42.476Z","Public","Team","dxdQNZTG","[PUSH] DeLoVaN",,true
"WFhWm9eF","2025-11-11T15:27:56.563Z","2025-11-11T15:45:30.424Z","Public","Team","YKXJtbsb","[UN] DeLoVaN",,false
"GJpJ84ZP","2025-11-11T15:30:45.074Z","2025-11-11T15:44:58.659Z","Public","Team","DHnSwJLb","[UN] DeLoVaN",,true
"MjNATeXU","2025-11-11T15:45:27.818Z","2025-11-11T15:59:44.298Z","Public","Team","52xvZUjv","[UN] DeLoVaN",,false
"8fEXzvPK","2025-11-11T15:55:34.249Z","2025-11-11T16:14:09.940Z","Public","Free For All","kaE4zTJQ","[UN] DeLoVaN",,false
"GUZT7nrx","2025-11-11T16:14:46.417Z","2025-11-11T16:28:58.031Z","Public","Team","K1NABRP2","[UN] DeLoVaN",,false
"6RUKp4Y9","2025-11-11T16:21:30.890Z","2025-11-11T16:35:45.599Z","Public","Team","kjcUsnT1","[UN] DeLoVaN",,false
"xdiM3mHt","2025-11-11T17:55:23.450Z","2025-11-11T18:09:24.832Z","Public","Team","Mn1iRpVM","[UN] DeLoVaN",,false
"acV2u61k","2025-11-11T17:15:28.061Z","2025-11-11T17:25:47.299Z","Public","Team","pxW1xQGZ","[UN] DeLoVaN",,false
"i2nqJQya","2025-11-11T17:16:07.560Z","2025-11-11T17:27:41.932Z","Public","Team","Dmcu8v9K","[UN] DeLoVaN",,false
"e6bxnWzf","2025-11-11T17:13:00.878Z","2025-11-11T17:26:33.314Z","Public","Team","UPT6gMCJ","[UN] DeLoVaN",,false
"s5FG8BWs","2025-11-11T17:17:42.632Z","2025-11-11T17:35:29.422Z","Public","Team","hSuSF2ww","[UN] DeLoVaN",,false
"pV47hpyP","2025-11-11T17:14:50.410Z","2025-11-11T17:32:34.270Z","Public","Team","4awv27kq","[UN] DeLoVaN",,false
"UU5AtPYd","2025-11-11T17:25:57.744Z","2025-11-11T17:35:20.017Z","Public","Team","REPiMKf5","[UN] DeLoVaN",,false
"kSmkZx2R","2025-11-11T17:16:31.908Z","2025-11-11T17:40:54.391Z","Public","Team","gCRPZC9j","[UN] DeLoVaN",,false
"GZCH5jFH","2025-11-11T17:33:05.702Z","2025-11-11T17:52:49.890Z","Public","Team","YqdYxjLM","[UN] DeLoVaN",,false
"wqyjhDkT","2025-11-11T17:33:56.442Z","2025-11-11T17:49:10.257Z","Public","Free For All","sVQ7maMn","[UN] DeLoVaN",,false
"tH8xUE9W","2025-11-11T17:51:39.944Z","2025-11-11T18:04:58.452Z","Public","Team","vSxRAAA6","[UN] DeLoVaN",,false
"pPQHAQrQ","2025-11-11T17:49:32.935Z","2025-11-11T18:08:16.933Z","Public","Team","zh48DxQX","[UN] DeLoVaN",,false
"sWwK3cWP","2025-11-11T17:29:11.660Z","2025-11-11T18:14:45.097Z","Public","Free For All","2ACLdd9x","[UN] DeLoVaN",,false
"WQvfEoNR","2025-11-11T18:09:58.898Z","2025-11-11T18:26:09.624Z","Public","Team","r8W6JKF5","[UN] DeLoVaN",,false
"ND9RQLUe","2025-11-11T18:10:53.106Z","2025-11-11T18:27:16.720Z","Public","Team","9DP98grh","[UN] DeLoVaN",,false
"wBLPegUA","2025-11-11T18:15:40.493Z","2025-11-11T18:33:16.190Z","Public","Team","NH6Yz2rJ","[UN] DeLoVaN",,false
"QsJniMk9","2025-11-11T18:25:06.420Z","2025-11-11T18:39:26.727Z","Public","Team","qZekcQ8Y","[UN] DeLoVaN",,false
"avJV13Gy","2025-11-11T18:34:23.396Z","2025-11-11T18:53:15.335Z","Public","Team","AL3PyKGb","[UN] DeLoVaN",,false
"cmgPDYHw","2025-11-11T18:38:55.634Z","2025-11-11T19:00:57.860Z","Public","Team","vQTCCfdM","[UN] DeLoVaN",,false
"wdeQLkF3","2025-11-11T18:51:52.756Z","2025-11-11T19:08:32.346Z","Public","Team","jKQqGmpD","[UN] DeLoVaN",,true
"HjxciHG3","2025-11-11T18:33:45.456Z","2025-11-11T19:23:33.923Z","Public","Free For All","DQc4j5mJ","[UN] DeLoVaN",,false
"o3vHuKyQ","2025-11-11T19:37:50.667Z","2025-11-11T19:53:53.263Z","Public","Team","pzx61shM","[UN] DeLoVaN",,false
"bTxyQ7ha","2025-11-11T21:37:34.686Z","2025-11-11T21:44:36.549Z","Public","Team","YvgkB5XJ","[UN] DeLoVaN",,false
"NxLnsU3X","2025-11-11T22:04:45.512Z","2025-11-11T22:18:50.948Z","Public","Team","zqJAvYZL","[PUSH] DeLoVaN",,false
"TD22X9Pu","2025-11-11T22:09:27.208Z","2025-11-11T22:25:54.025Z","Public","Team","BGhmjVuT","[PUSH] DeLoVaN",,true
"f2apHtgr","2025-11-11T22:42:28.496Z","2025-11-11T22:50:37.456Z","Public","Team","sRwSZnQ2","[PUSH] DeLoVaN",,false
"sN1FyA5T","2025-11-11T22:26:20.489Z","2025-11-11T22:40:09.918Z","Public","Team","L5fVLJDF","[PUSH] DeLoVaN",,true
"8xCL7ujL","2025-11-11T22:43:41.330Z","2025-11-11T22:58:26.977Z","Public","Team","RGX889ia","[PUSH] DeLoVaN",,true
"qN82gnWy","2025-11-11T22:59:11.657Z","2025-11-11T23:11:08.995Z","Public","Team","g8VFYmbu","[PUSH] DeLoVaN",,true
"MDvwRXQ3","2025-11-11T23:16:56.271Z","2025-11-11T23:28:48.652Z","Public","Team","3UGscs4z","[PUSH] DeLoVaN",,false
"beCtL1Lc","2025-11-11T23:29:24.902Z","2025-11-11T23:46:56.806Z","Public","Free For All","pMgDjowa","[PUSH] DeLoVaN",,false
"6ZFsaziw","2025-11-11T23:51:52.631Z","2025-11-12T00:10:55.713Z","Public","Team","h5WavqtQ","[PUSH] DeLoVaN",,false
"xqRGGnbz","2025-11-11T23:54:42.971Z","2025-11-12T00:14:41.043Z","Public","Team","MJZ6X2GM","[PUSH] DeLoVaN",,false
"K6k6Fzsk","2025-11-12T12:32:25.857Z","2025-11-12T12:52:01.831Z","Public","Free For All","XsUaFd9q","[PUSH] DeLoVaN",,false
"PugqfM75","2025-11-12T12:39:28.837Z","2025-11-12T12:59:39.755Z","Public","Free For All","arexdm8M","[PUSH] DeLoVaN",,false
"S1UiShCP","2025-11-12T12:39:01.944Z","2025-11-12T12:56:30.673Z","Public","Free For All","8N6NmmbQ","[PUSH] DeLoVaN",,false
"uBzEynWc","2025-11-12T13:24:07.921Z","2025-11-12T13:38:32.625Z","Public","Free For All","p5ZwcaC8","[PUSH] DeLoVaN",,false
"FYfmvx4w","2025-11-12T15:53:39.717Z","2025-11-12T16:06:43.117Z","Public","Team","4dAb6ZQe","[PUSH] DeLoVaN",,false
"ziYxCtri","2025-11-12T22:06:30.878Z","2025-11-12T22:33:28.737Z","Public","Team","muSYha6T","[UN] DeLoVaN","UN",false
"f1hGbUou","2025-11-12T22:35:55.655Z","2025-11-12T22:45:35.864Z","Public","Team","e5KfH1DP","[UN] DeLoVaN","UN",true
"Drvf8uXQ","2025-11-12T22:21:36.278Z","2025-11-12T22:39:04.248Z","Public","Team","K6sZLL3x","[UN] DeLoVaN","UN",false
"sgZdVHhp","2025-11-12T22:46:32.424Z","2025-11-12T23:05:07.406Z","Public","Team","TSKXUeWv","[UN] DeLoVaN","UN",true
"aFFCoJDq","2025-11-12T23:54:06.342Z","2025-11-13T00:03:16.807Z","Singleplayer","Free For All","BcfsYmnp","[UN] DeLoVaN","UN",false
"ojtgwBpN","2025-11-13T10:43:05.832Z","2025-11-13T10:53:12.955Z","Public","Team","8FUpYPhi","[UN] DeLoVaN","UN",true
"51BRzxUD","2025-11-13T10:35:16.781Z","2025-11-13T10:55:35.043Z","Public","Team","6wtB994m","[UN] DeLoVaN","UN",false
"PdMHAEbB","2025-11-13T12:29:58.185Z","2025-11-13T12:30:19.922Z","Singleplayer","Free For All","vvN8U5GW","[UN] DeLoVaN","UN",false
"4Zw1PXaX","2025-11-13T12:31:07.828Z","2025-11-13T12:35:44.453Z","Singleplayer","Free For All","KGH6xbaZ","[UN] DeLoVaN","UN",false
"Nj2KbZmV","2025-11-13T14:17:46.252Z","2025-11-13T14:38:53.233Z","Public","Team","N9HHssJr","[UN] DeLoVaN","UN",false
"4GcHWCbx","2025-11-13T15:06:19.692Z","2025-11-13T15:26:35.915Z","Public","Team","jGTUN4We","[UN] DeLoVaN","UN",true
"EkfTW44i","2025-11-13T15:42:36.840Z","2025-11-13T15:56:33.203Z","Public","Free For All","1wYsEmpQ","[UN] DeLoVaN","UN",false
"Uq1BwMNW","2025-11-13T15:28:44.422Z","2025-11-13T15:43:58.493Z","Public","Free For All","VUZaFDNP","[UN] DeLoVaN","UN",false
"GbQx8TYd","2025-11-13T15:30:13.327Z","2025-11-13T15:47:54.193Z","Public","Team","c3wxM8Qf","[UN] DeLoVaN","UN",false
"SNvuzUJT","2025-11-13T16:10:22.503Z","2025-11-13T16:33:36.009Z","Public","Team","e9znFyN2","[UN] DeLoVaN","UN",false
"xh3eB1wG","2025-11-13T17:16:06.729Z","2025-11-13T17:31:35.602Z","Public","Team","3ULUjUQe","[UN] DeLoVaN","UN",false
"RYTRmuN1","2025-11-13T16:53:16.075Z","2025-11-13T18:10:57.959Z","Public","Free For All","FKbaXQhZ","[UN] DeLoVaN","UN",false
"uD2KHmmZ","2025-11-14T09:40:07.351Z","2025-11-14T09:49:24.542Z","Singleplayer","Free For All","c3sq22qx","[UN] DeLoVaN","UN",false
"jQ2LF4RJ","2025-11-14T09:49:39.010Z","2025-11-14T09:53:03.085Z","Singleplayer","Free For All","TURnw7a1","[UN] DeLoVaN","UN",false
"o5Q1iGyU","2025-11-14T09:23:26.423Z","2025-11-14T09:26:24.850Z","Singleplayer","Free For All","oWzrdddb","[UN] DeLoVaN","UN",false
"bbpPUJrs","2025-11-14T09:26:47.102Z","2025-11-14T09:34:41.777Z","Singleplayer","Free For All","xyL2B9Dc","[UN] DeLoVaN","UN",false
"8ukXVese","2025-11-14T10:02:45.047Z","2025-11-14T10:03:21.049Z","Singleplayer","Free For All","fpbErzBG","[UN] DeLoVaN","UN",false
"1Umv6J5V","2025-11-14T09:57:50.897Z","2025-11-14T10:02:36.437Z","Singleplayer","Free For All","qk4gmJNk","[UN] DeLoVaN","UN",false
"mDYs3Mx5","2025-11-14T09:53:11.965Z","2025-11-14T09:57:43.459Z","Singleplayer","Free For All","ZZPYd3Md","[UN] DeLoVaN","UN",false
"scC6N5Fg","2025-11-14T10:18:28.736Z","2025-11-14T10:29:08.052Z","Singleplayer","Free For All","G3CaiaCX","[UN] DeLoVaN","UN",false
"Khvh9V2P","2025-11-14T10:29:16.696Z","2025-11-14T10:32:43.647Z","Singleplayer","Free For All","e2VSV1aC","[UN] DeLoVaN","UN",false
"vzUawjNE","2025-11-14T10:40:21.659Z","2025-11-14T10:40:44.045Z","Singleplayer","Free For All","17zEpzAL","[UN] DeLoVaN","UN",false
"XWwWYdQA","2025-11-14T10:33:06.331Z","2025-11-14T10:40:12.269Z","Singleplayer","Free For All","tgVVUpAb","[UN] DeLoVaN","UN",false
"mehJZXdJ","2025-11-14T11:13:59.854Z","2025-11-14T11:29:46.573Z","Public","Team","pjEoCphV","[UN] DeLoVaN","UN",true
"B9q7CycS","2025-11-14T15:35:13.533Z","2025-11-14T15:36:20.634Z","Singleplayer","Free For All","AJABNgFR","[UN] DeLoVaN","UN",false
"VpEYVR3k","2025-11-14T21:05:27.473Z","2025-11-14T21:27:34.553Z","Public","Team","jXGx5yzx","[UN] DeLoVaN","UN",false
"dVt8hkxS","2025-11-14T21:22:28.805Z","2025-11-14T21:38:01.327Z","Public","Team","P4MoUqmd","[UN] DeLoVaN","UN",false
"whPJvY3V","2025-11-14T21:37:43.262Z","2025-11-14T21:51:20.723Z","Public","Team","VXpmQjUq","[PUSH] DeLoVaN","PUSH",false
"ms5S7HqQ","2025-11-14T21:50:55.433Z","2025-11-14T22:07:59.142Z","Public","Team","mhdQtXFy","[PUSH] DeLoVaN","PUSH",false
"BSzMXjp6","2025-11-14T21:51:36.050Z","2025-11-14T22:08:53.755Z","Public","Team","wQ2DTVd5","[PUSH] DeLoVaN","PUSH",true
"G96gLap3","2025-11-14T22:12:14.431Z","2025-11-14T22:26:54.104Z","Public","Team","PQ2gwBXf","[PUSH] DeLoVaN","PUSH",false
"fZiu5khL","2025-11-14T22:26:59.137Z","2025-11-14T22:42:17.703Z","Public","Team","Kr8XvorS","[PUSH] DeLoVaN","PUSH",false
"3o1FXsX4","2025-11-14T22:42:56.175Z","2025-11-14T22:53:34.298Z","Public","Team","RKdu62G2","[PUSH] DeLoVaN","PUSH",true
"ioz7P1ak","2025-11-15T00:16:14.224Z","2025-11-15T00:26:09.424Z","Public","Team","RaqeQ6DT","[PUSH] DeLoVaN","PUSH",true
"X5Dr7yt9","2025-11-14T22:57:31.258Z","2025-11-14T23:13:16.937Z","Public","Team","FAxTyTxs","[PUSH] DeLoVaN","PUSH",true
"LRjMAiqK","2025-11-14T23:15:09.961Z","2025-11-14T23:30:07.533Z","Public","Team","oa89eH2r","[PUSH] DeLoVaN","PUSH",true
"bKDn3n1y","2025-11-14T23:32:41.527Z","2025-11-14T23:55:17.215Z","Public","Team","pxRPwWDL","[PUSH] DeLoVaN","PUSH",true
"WDujqapS","2025-11-14T23:56:08.280Z","2025-11-15T00:14:11.328Z","Public","Team","fN23ZSyM","[PUSH] DeLoVaN","PUSH",false
"Pwp8phWn","2025-11-15T00:05:30.116Z","2025-11-15T00:17:00.401Z","Public","Team","i1znihd8","[PUSH] DeLoVaN","PUSH",false
"hahhKNNf","2025-11-15T00:29:15.755Z","2025-11-15T00:38:56.837Z","Public","Team","vNooywRd","[PUSH] DeLoVaN","PUSH",false
"eAAo414r","2025-11-15T11:04:38.718Z","2025-11-15T11:17:07.094Z","Public","Team","qYeMHY3s","[PUSH] DeLoVaN","PUSH",true
"vk9a8jzu","2025-11-15T11:22:28.785Z","2025-11-15T11:39:32.711Z","Public","Team","d7NyVcdP","[PUSH] DeLoVaN","PUSH",false
"kJdWXSZd","2025-11-15T15:03:11.785Z","2025-11-15T15:24:25.752Z","Public","Team","aAGX2YrG","[NU] DeLoVaN","NU",false
"uRia4FhW","2025-11-15T15:13:25.087Z","2025-11-15T15:28:28.734Z","Public","Team","T9GS2ZEU","[NU] DeLoVaN","NU",false
"w5hV6JPB","2025-11-15T15:25:35.295Z","2025-11-15T15:47:16.311Z","Public","Team","NjZRNVsE","[NU] DeLoVaN","NU",false
"V3zXrvmD","2025-11-15T15:33:00.206Z","2025-11-15T15:53:15.196Z","Public","Team","mjoxEhfQ","[NU] DeLoVaN","NU",false
"cC5BrpRZ","2025-11-15T19:07:08.952Z","2025-11-15T19:30:35.304Z","Public","Team","u9LKCJHF","[NU] DeLoVaN","NU",false
"uXbMLoiJ","2025-11-15T19:31:31.104Z","2025-11-15T19:52:20.086Z","Public","Team","Yn2QPDkw","[UN] DeLoVaN","UN",false
"fQdqep1C","2025-11-15T19:29:25.097Z","2025-11-15T19:54:50.811Z","Public","Team","FHh9kXWS","[NU] DeLoVaN","NU",false
"WEGYHLiV","2025-11-16T00:50:33.334Z","2025-11-16T01:11:29.458Z","Public","Team","cJQnECaB","[UN] DeLoVaN","UN",false
"Zp8TEiA6","2025-11-16T10:26:30.852Z","2025-11-16T10:40:35.531Z","Public","Team","e9CeCekV","[UN] DeLoVaN","UN",false
"snEfTkRJ","2025-11-16T10:34:24.599Z","2025-11-16T10:52:39.456Z","Public","Team","39VUYinW","[NU] DeLoVaN","NU",false
"cMJSaCzE","2025-11-16T10:51:38.249Z","2025-11-16T11:11:12.292Z","Public","Team","ojnqeXAe","[NU] DeLoVaN","NU",true
"znYep4qP","2025-11-16T11:13:22.468Z","2025-11-16T11:22:53.629Z","Public","Team","iQJ7ufHQ","[NU] DeLoVaN","NU",false
"ZYzuK7s4","2025-11-16T11:16:01.509Z","2025-11-16T11:31:18.374Z","Public","Team","PA4ZmfgX","[NU] DeLoVaN","NU",false
"T2jg2xDd","2025-11-16T11:31:30.124Z","2025-11-16T11:43:41.310Z","Public","Team","YErb5zVq","[NU] DeLoVaN","NU",true
"aTBQ7oWE","2025-11-16T14:14:47.394Z","2025-11-16T14:27:18.686Z","Public","Team","GkGfpeDk","[NU] DeLoVaN","NU",false
"UgwWv8Kz","2025-11-16T14:26:43.699Z","2025-11-16T14:40:27.222Z","Public","Team","5uNqAB71","[UN] DeLoVaN","UN",false
"SSJRDjiS","2025-11-16T14:15:47.848Z","2025-11-16T14:46:25.610Z","Public","Team","KNbnFo7P","[NU] DeLoVaN","NU",false
"nGJG5ZLC","2025-11-16T14:50:00.482Z","2025-11-16T15:06:36.114Z","Public","Team","ZVrCgwyd","[UN] DeLoVaN","UN",true
"TAtyszTK","2025-11-16T14:33:21.955Z","2025-11-16T14:58:02.428Z","Public","Team","nWgJUZ5A","[UN] DeLoVaN","UN",false
"XqnGhTRE","2025-11-16T15:51:40.741Z","2025-11-16T16:25:27.056Z","Public","Team","9jcY5zTA","[UN] DeLoVaN","UN",false
"3zdA8Vfb","2025-11-16T14:25:27.312Z","2025-11-16T15:17:40.874Z","Public","Team","hrZ8auGu","[UN] DeLoVaN","UN",false
"fweHT6e6","2025-11-16T15:37:38.251Z","2025-11-16T15:58:37.400Z","Public","Team","gAQrvZCX","[UN] DeLoVaN","UN",false
"bnAagsED","2025-11-16T19:32:54.754Z","2025-11-16T19:51:03.424Z","Public","Team","39cez9nH","[UN] DeLoVaN","UN",false
"CEdf9Ht7","2025-11-16T19:22:30.065Z","2025-11-16T19:57:39.358Z","Public","Team","xn2Gfyvn","[UN] DeLoVaN","UN",false
"GJAnKe4z","2025-11-16T19:39:57.130Z","2025-11-16T19:58:15.892Z","Public","Team","NFHbfMvJ","[UN] DeLoVaN","UN",false
"yJ7DLpox","2025-11-16T20:41:14.097Z","2025-11-16T20:54:21.635Z","Public","Team","qnMAZQpC","[UN] DeLoVaN","UN",false
"LUcA85JU","2025-11-16T20:48:25.812Z","2025-11-16T21:05:11.590Z","Public","Team","7D7BhCJU","[UN] DeLoVaN","UN",false
"jj9pXy1B","2025-11-17T14:06:54.120Z","2025-11-17T14:23:18.770Z","Public","Team","ZEAkRhBC","[UN] DeLoVaN","UN",false
"oo7ihSn6","2025-11-17T21:45:00.919Z","2025-11-17T21:58:39.126Z","Public","Team","8KkMLrJe","[PUSH] DeLoVaN","PUSH",false
"AGb53xvq","2025-11-17T20:38:49.093Z","2025-11-17T20:50:10.325Z","Public","Team","uNx3xugB","[UN] DeLoVaN","UN",false
"awMChhJ4","2025-11-17T20:40:28.564Z","2025-11-17T20:56:04.328Z","Public","Team","wF6aTh3w","[PUSH] DeLoVaN","PUSH",true
"LUPwVRt4","2025-11-17T21:06:26.250Z","2025-11-17T21:25:11.184Z","Public","Team","FNJ6U3nT","[PUSH] DeLoVaN","PUSH",true
"ewMdcuuc","2025-11-17T21:29:55.498Z","2025-11-17T21:41:36.864Z","Public","Team","WYk2816w","[PUSH] DeLoVaN","PUSH",true
"oQMPtGDr","2025-11-17T22:01:56.434Z","2025-11-17T22:18:25.125Z","Public","Team","cDqH2TrL","[PUSH] DeLoVaN","PUSH",false
"DnmFLwqS","2025-11-17T22:13:55.872Z","2025-11-17T22:25:31.070Z","Public","Team","GrjrBWn7","[PUSH] DeLoVaN","PUSH",false
"iu1HEarE","2025-11-17T22:16:55.543Z","2025-11-17T22:28:37.003Z","Public","Team","5tN9LDg2","[PUSH] DeLoVaN","PUSH",true
"MgYg6bBY","2025-11-17T22:31:04.692Z","2025-11-17T22:43:02.157Z","Public","Team","63DQB7TZ","[PUSH] DeLoVaN","PUSH",true
"RD6MrYxm","2025-11-17T22:45:56.451Z","2025-11-17T22:55:38.535Z","Public","Team","tRo9vZZr","[PUSH] DeLoVaN","PUSH",true
"nzTkTNkj","2025-11-17T23:00:02.072Z","2025-11-17T23:10:45.363Z","Public","Team","XQvyYjDg","[PUSH] DeLoVaN","PUSH",true
"33Lsxrqo","2025-11-17T23:11:27.376Z","2025-11-17T23:24:01.701Z","Public","Team","nLjwA1aN","[PUSH] DeLoVaN","PUSH",true
"Dewc9ZY7","2025-11-18T08:39:43.490Z","2025-11-18T09:14:39.833Z","Public","Free For All","vv28CnrA","[PUSH] DeLoVaN","PUSH",false
"AciV63wL","2025-11-18T15:43:45.066Z","2025-11-18T15:56:24.248Z","Public","Team","UhXAZiZV","[UN] DeLoVaN","UN",false
"kTvKsjRY","2025-11-18T21:58:23.848Z","2025-11-18T22:15:51.791Z","Public","Team","XwuhLkXq","[PUSH] DeLoVaN","PUSH",false
"D44UM3w4","2025-11-18T22:12:09.129Z","2025-11-18T22:20:45.275Z","Public","Team","cLSJLhwY","[PUSH] DeLoVaN","PUSH",false
"QJvv2o7c","2025-11-18T22:22:00.491Z","2025-11-18T22:36:29.218Z","Public","Team","KSxxRNd3","[PUSH] DeLoVaN","PUSH",false
"8gcMmVaE","2025-11-18T22:14:36.686Z","2025-11-18T22:26:39.053Z","Public","Team","sMpxEv3R","[PUSH] DeLoVaN","PUSH",false
"m8DL9KDN","2025-11-18T22:28:59.447Z","2025-11-18T22:44:44.171Z","Public","Team","3aWok1sq","[PUSH] DeLoVaN","PUSH",false
"8m57w5qw","2025-11-18T22:43:38.166Z","2025-11-18T23:00:33.267Z","Public","Team","TTcHrB2s","[PUSH] DeLoVaN","PUSH",false
"HYMbLbz6","2025-11-18T22:48:26.429Z","2025-11-18T23:03:26.280Z","Public","Team","YuMATDGm","[PUSH] DeLoVaN","PUSH",true
"xdJFgii6","2025-11-18T23:04:37.439Z","2025-11-18T23:17:26.746Z","Public","Team","2tk5wDeJ","[PUSH] DeLoVaN","PUSH",false
"B2oVaHoj","2025-11-18T23:15:15.328Z","2025-11-18T23:31:16.971Z","Public","Team","rMuMgAws","[PUSH] DeLoVaN","PUSH",false
"H8dNbv9E","2025-11-18T23:25:42.329Z","2025-11-18T23:37:31.672Z","Public","Team","kpCSVLNm","[PUSH] DeLoVaN","PUSH",false
"grd8kKLo","2025-11-18T23:04:11.478Z","2025-11-18T23:38:49.140Z","Public","Team","FnjGRri7","[PUSH] DeLoVaN","PUSH",false
"2R9nHhj2","2025-11-18T23:28:02.988Z","2025-11-18T23:45:19.017Z","Public","Team","BBWWFzJb","[PUSH] DeLoVaN","PUSH",false
"wTMq8wHY","2025-11-20T20:22:10.324Z","2025-11-20T20:36:49.991Z","Public","Team","vvxaYvF8","[UN] DeLoVaN","UN",false
"TYNSBYwF","2025-11-20T23:09:59.901Z","2025-11-20T23:20:58.176Z","Public","Team","xZ3Pf3Bk","[UN] DeLoVaN","UN",false
"3511iBWg","2025-11-20T23:11:12.429Z","2025-11-20T23:23:30.742Z","Public","Team","PU3z38Pw","[PUSH] DeLoVaN","PUSH",false
"RBKyGFfR","2025-11-20T23:23:41.536Z","2025-11-20T23:36:28.967Z","Public","Team","4uhHGiDS","[PUSH] DeLoVaN","PUSH",true
"nS8xD81f","2025-11-20T23:45:21.995Z","2025-11-21T00:01:10.750Z","Public","Team","GuQcULz7","[PUSH] DeLoVaN","PUSH",true
"fVvaV7ja","2025-11-21T00:01:42.891Z","2025-11-21T00:19:23.821Z","Public","Team","HYwUrfuE","[PUSH] DeLoVaN","PUSH",false
"uzRU4WYy","2025-11-21T00:02:40.331Z","2025-11-21T00:21:40.442Z","Public","Team","sNB1Dqtj","[PUSH] DeLoVaN","PUSH",false
"CuXDKTEa","2025-11-21T00:23:01.416Z","2025-11-21T00:35:13.763Z","Public","Team","YL9dna4Y","[PUSH] DeLoVaN","PUSH",true
"kFLPiitP","2025-11-21T21:13:15.980Z","2025-11-21T21:30:50.736Z","Public","Team","GRe4Y6Nr","[PUSH] DeLoVaN","PUSH",false
"ifJDoLuk","2025-11-21T21:25:02.151Z","2025-11-21T21:42:05.081Z","Public","Team","eosVKHBc","[UN] DeLoVaN","UN",false
"YqftFRRo","2025-11-21T21:39:47.461Z","2025-11-21T22:06:13.981Z","Public","Team","3wNXXZw7","[UN] DeLoVaN","UN",false
"QdxsPEpK","2025-11-21T22:26:10.303Z","2025-11-21T22:45:25.025Z","Public","Team","pb8FcQAR","[UN] DeLoVaN","UN",false
"haUtPQvx","2025-11-21T22:45:16.388Z","2025-11-21T23:05:06.468Z","Public","Team","DLk3TnZ2","[PUSH] DeLoVaN","PUSH",false
"QDxypCqK","2025-11-21T23:15:08.728Z","2025-11-21T23:24:50.840Z","Public","Team","eTeVvbiM","[PUSH] DeLoVaN","PUSH",true
"Fg3bexzv","2025-11-21T22:57:17.111Z","2025-11-21T23:25:00.869Z","Public","Team","BpUasTNy","[PUSH] DeLoVaN","PUSH",false
"c8VLjkr7","2025-11-21T23:31:05.440Z","2025-11-21T23:44:21.989Z","Public","Team","Mf6EefXu","[PUSH] DeLoVaN","PUSH",true
"jFLy1cif","2025-11-22T10:37:58.163Z","2025-11-22T10:54:11.020Z","Public","Team","HcE8F2tz","[UN] DeLoVaN","UN",true
"S8GZvmpG","2025-11-22T10:25:15.052Z","2025-11-22T11:02:14.313Z","Public","Free For All","dUTcTgmy","[UN] DeLoVaN","UN",false
"vHaFuRVr","2025-11-22T11:09:53.482Z","2025-11-22T11:26:15.216Z","Public","Free For All","oCXfBSBH","[UN] DeLoVaN","UN",false
"RCfmB8kA","2025-11-22T11:19:36.174Z","2025-11-22T11:28:55.397Z","Public","Team","PC8PkNik","[UN] DeLoVaN","UN",false
"egcKYHgP","2025-11-22T11:31:44.273Z","2025-11-22T11:44:25.638Z","Public","Free For All","vUP3dH4V","[UN] DeLoVaN","UN",false
"R1eBycwf","2025-11-22T11:42:44.016Z","2025-11-22T11:59:52.914Z","Public","Free For All","u6C29Ew7","DeLoVaN",,true
"QnVPVmzo","2025-11-22T13:41:49.888Z","2025-11-22T13:55:10.419Z","Public","Team","JU8oaekQ","[PUSH] DeLoVaN","PUSH",true
"nrWBKXzR","2025-11-22T13:58:06.103Z","2025-11-22T14:07:41.246Z","Public","Team","rWsi2Jmb","[PUSH] DeLoVaN","PUSH",true
"xHo6U7UZ","2025-11-22T14:12:18.233Z","2025-11-22T14:27:43.794Z","Public","Team","xgZuaXZG","[PUSH] DeLoVaN","PUSH",true
"aTfUTuD9","2025-11-22T14:28:11.385Z","2025-11-22T14:42:04.782Z","Public","Team","fC4qNkBL","[PUSH] DeLoVaN","PUSH",true
"CV9Qfcdy","2025-11-22T14:43:11.971Z","2025-11-22T14:55:38.370Z","Public","Team","D4okZ31d","[PUSH] DeLoVaN","PUSH",true
"qoq8djGC","2025-11-22T14:56:18.084Z","2025-11-22T15:09:06.289Z","Public","Team","wyqwf3NZ","[PUSH] DeLoVaN","PUSH",true
"xacLXH8t","2025-11-22T15:14:30.683Z","2025-11-22T15:25:59.984Z","Public","Team","rCojntq3","[PUSH] DeLoVaN","PUSH",false
